TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:36:00,SH001N0005_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,2,1.0,66.24,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,2,10.0,105.66499999999999,11.73,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,3,5.0,38.0025,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,2,13.0,85.02333333333333,5.11,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,3,22.0,75.44,6.63,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,4,10.0,76.38,2.84,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,5,13.0,112.44999999999999,6.363333333333333,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,6,10.0,71.11,5.12,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,7,2.0,87.28999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,2,24.0,49.6375,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,3,23.0,50.98,4.42,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,4,16.0,43.5,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,1,21.0,66.80666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,2,2.0,6.13,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,3,1.0,17.6,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0006_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,2,8.0,31.32,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,1,6.0,172.4375,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,2,4.0,94.26,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,3,6.0,87.765,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0007_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,2,2.0,46.78,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,3,3.0,63.24,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,4,2.0,20.740000000000002,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,1,4.0,64.05666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,2,2.0,45.040000000000006,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,4,2.0,24.97,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,1,2.0,40.93,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,2,6.0,34.19,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,3,3.0,25.65,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,4,2.0,56.75,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,1,7.0,86.44500000000001,31.595,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,5,1.0,81.72,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0008_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,4,1.0,38.68,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,4,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,1,1.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,3,1.0,15.42,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0009_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,2,7.0,74.51666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,3,7.0,55.720000000000006,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,1,6.0,52.52,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0010_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
