date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 05:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.000806131,1
2025-07-06 06:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0005521485,1
2025-07-06 06:29:00,1,35.0,3.6088145,0.6466397,0.3363433,6,0,1.0,0.0,0.0,0.0,0.0,0.00066421105,1
2025-07-06 06:44:00,1,35.0,-0.5353845,0.72498184,-0.31815612,6,0,1.0,0.0,0.0,0.0,0.0,0.0005077964,1
2025-07-06 06:59:00,1,35.0,4.069281,0.60552084,0.28009725,6,0,1.0,0.0,0.0,0.0,0.0,0.0007574472,1
2025-07-06 07:14:00,1,35.0,-0.5353845,0.65096796,-0.3161108,6,0,1.0,0.0,0.0,0.0,0.0,0.0005605903,1
2025-07-06 07:29:00,1,35.0,3.6088145,0.7171909,0.14306143,6,0,1.0,0.0,0.0,0.0,0.0,0.0012213651,1
2025-07-06 07:44:00,1,35.0,-0.07491794,-0.23589991,0.46622053,6,0,1.0,0.0,0.0,0.0,0.0,0.0008600259,1
2025-07-06 07:59:00,1,35.0,2.6878812,0.7427279,0.028524041,6,0,1.0,0.0,0.0,0.0,0.0,0.0006526446,1
2025-07-06 08:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,1.0,0.0,0.0,0.0,0.0014510853,1
2025-07-06 08:29:00,1,35.0,4.5297475,0.67823625,0.3179355,6,0,0.0,1.0,0.0,0.0,0.0,0.0025574416,1
2025-07-06 08:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,1.0,0.0,0.0,0.0,0.0014561716,1
2025-07-06 08:59:00,1,35.0,1.7669482,0.7301758,-0.11567036,6,0,0.0,1.0,0.0,0.0,0.0,0.0014003497,1
2025-07-06 09:14:00,1,35.0,0.38554862,-0.028574526,0.2555535,6,0,0.0,1.0,0.0,0.0,0.0,0.0015458917,1
2025-07-06 09:29:00,1,35.0,-0.5353845,0.59946126,-0.30997488,6,0,0.0,1.0,0.0,0.0,0.0,0.0017090077,1
2025-07-06 09:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,1.0,0.0,0.0,0.0,0.0018186991,1
2025-07-06 09:59:00,1,35.0,2.2274148,0.74316067,0.068407595,6,0,0.0,1.0,0.0,0.0,0.0,0.0017546141,1
2025-07-06 10:14:00,1,35.0,-0.5353845,0.86521864,-0.3253147,6,0,0.0,0.0,1.0,0.0,0.0,0.0016780032,1
2025-07-06 10:29:00,1,35.0,0.84601516,0.7769214,-0.1627125,6,0,0.0,0.0,1.0,0.0,0.0,0.0019892599,1
2025-07-06 10:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.0006629016,1
2025-07-06 10:59:00,1,35.0,0.84601516,0.67260945,-0.07271884,6,0,0.0,0.0,1.0,0.0,0.0,0.00077463797,1
2025-07-06 11:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.0004595752,1
2025-07-06 11:29:00,1,35.0,3.1483479,0.6470725,0.16249189,6,0,0.0,0.0,1.0,0.0,0.0,0.00057281187,1
2025-07-06 11:44:00,1,35.0,0.84601516,0.49428365,-0.14225939,6,0,0.0,0.0,1.0,0.0,0.0,0.00040504546,1
2025-07-06 11:59:00,1,35.0,0.84601516,0.73104143,-0.1606672,6,0,0.0,0.0,1.0,0.0,0.0,0.0006968276,1
2025-07-06 12:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.000780469,1
2025-07-06 12:29:00,1,35.0,0.38554862,0.7050717,-0.14635001,6,0,0.0,0.0,1.0,0.0,0.0,0.0008297848,1
2025-07-06 12:44:00,1,35.0,-0.07491794,0.66654986,-0.27111396,6,0,0.0,0.0,1.0,0.0,0.0,0.0005935675,1
2025-07-06 12:59:00,1,35.0,-0.07491794,0.74402636,-0.27213663,6,0,0.0,0.0,1.0,0.0,0.0,0.0006359211,1
2025-07-06 13:14:00,1,35.0,0.38554862,0.031155962,2.7968519,6,0,0.0,0.0,1.0,0.0,0.0,0.00051902235,1
2025-07-06 13:29:00,1,35.0,-0.07491794,0.8063538,-0.27213663,6,0,0.0,0.0,1.0,0.0,0.0,0.0006532881,1
2025-07-06 13:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.0005062263,1
2025-07-06 13:59:00,1,35.0,-0.5353845,0.7873093,-0.31304282,6,0,0.0,0.0,1.0,0.0,0.0,0.00054712675,1
2025-07-06 14:14:00,1,35.0,-0.5353845,0.6319235,-0.3089522,6,0,0.0,0.0,1.0,0.0,0.0,0.00064767274,1
2025-07-06 14:29:00,1,35.0,1.7669482,0.73060864,-0.07169618,6,0,0.0,0.0,1.0,0.0,0.0,0.0013556496,1
2025-07-06 14:44:00,1,35.0,-0.5353845,0.73969805,-0.31304282,6,0,0.0,0.0,1.0,0.0,0.0,0.00041415181,1
2025-07-06 14:59:00,1,35.0,-0.07491794,0.5795511,-0.16373515,6,0,0.0,0.0,1.0,0.0,0.0,0.0004993027,1
2025-07-06 15:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00058565853,1
2025-07-06 15:29:00,1,35.0,1.3064817,0.6643857,-0.103398494,6,0,0.0,0.0,1.0,0.0,0.0,0.00055073603,1
2025-07-06 15:44:00,1,35.0,2.2274148,0.31336087,2.345861,6,0,0.0,0.0,1.0,0.0,0.0,0.00044671778,1
2025-07-06 15:59:00,1,35.0,-0.07491794,0.5501187,-0.17293905,6,0,0.0,0.0,1.0,0.0,0.0,0.0005851096,1
2025-07-06 16:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00050833274,1
2025-07-06 16:29:00,1,35.0,-0.07491794,0.8630545,-0.27418193,6,0,0.0,0.0,1.0,0.0,0.0,0.0015595637,1
2025-07-06 16:44:00,1,35.0,-0.07491794,0.53799945,-0.24861555,6,0,0.0,0.0,1.0,0.0,0.0,0.0013348345,1
2025-07-06 16:59:00,1,35.0,2.2274148,0.6059537,0.04181856,6,0,0.0,0.0,1.0,0.0,0.0,0.00078425807,1
2025-07-06 17:14:00,1,35.0,1.3064817,0.2856598,0.8691467,6,0,0.0,0.0,1.0,0.0,0.0,0.00064670533,1
2025-07-06 17:29:00,1,35.0,0.38554862,0.76739913,-0.20566402,6,0,0.0,0.0,1.0,0.0,0.0,0.0007988846,1
2025-07-06 17:44:00,1,35.0,0.84601516,0.1164234,1.3078659,6,0,0.0,0.0,1.0,0.0,0.0,0.00089592335,1
2025-07-06 17:59:00,1,35.0,1.3064817,0.73407125,-0.11260239,6,0,0.0,0.0,1.0,0.0,0.0,0.0011563231,1
2025-07-06 18:14:00,1,35.0,-0.07491794,0.7375339,-0.20055075,6,0,0.0,0.0,0.0,1.0,0.0,0.0011384741,1
2025-07-06 18:29:00,1,35.0,0.84601516,0.5977299,-0.06044697,6,0,0.0,0.0,0.0,1.0,0.0,0.000717434,1
2025-07-06 18:44:00,1,35.0,0.38554862,0.74316067,-0.117715664,6,0,0.0,0.0,0.0,1.0,0.0,0.0006162617,1
2025-07-06 18:59:00,1,35.0,3.6088145,0.82150286,0.13590285,6,0,0.0,0.0,0.0,1.0,0.0,0.0005985415,1
2025-07-06 19:14:00,1,35.0,2.2274148,0.35404685,4.89125,6,0,0.0,0.0,0.0,1.0,0.0,0.000894163,1
2025-07-06 19:29:00,1,35.0,1.7669482,0.76826483,-0.06453759,6,0,0.0,0.0,0.0,1.0,0.0,0.000572756,1
2025-07-06 19:44:00,1,35.0,0.38554862,0.13460225,0.31179956,6,0,0.0,0.0,0.0,1.0,0.0,0.0005341033,1
2025-07-06 19:59:00,1,35.0,0.38554862,0.6466397,-0.20770934,6,0,0.0,0.0,0.0,1.0,0.0,0.00059769116,1
2025-07-06 20:14:00,1,35.0,-0.07491794,0.6444755,-0.25577414,6,0,0.0,0.0,0.0,0.0,1.0,0.00053747406,1
2025-07-06 20:29:00,1,35.0,-0.5353845,0.21337724,-0.21793589,6,0,0.0,0.0,0.0,0.0,1.0,0.0005438473,1
2025-07-06 20:44:00,1,35.0,-0.5353845,0.9080688,-0.3161108,6,0,0.0,0.0,0.0,0.0,1.0,0.00044902533,1
2025-07-06 20:59:00,1,35.0,-0.07491794,0.8292938,-0.2813405,6,0,0.0,0.0,0.0,0.0,1.0,0.0005258523,1
2025-07-06 21:14:00,1,35.0,0.38554862,0.06318536,0.6768875,6,0,0.0,0.0,0.0,0.0,1.0,0.0007757776,1
2025-07-06 21:29:00,1,35.0,1.3064817,0.72151923,-0.021586068,6,0,0.0,0.0,0.0,0.0,1.0,0.0030406944,1
2025-07-06 21:44:00,1,35.0,0.38554862,0.5990284,-0.100330524,6,0,0.0,0.0,0.0,0.0,1.0,0.0010718278,1
2025-07-06 21:59:00,1,35.0,-0.5353845,0.59513295,-0.31713346,6,0,0.0,0.0,0.0,0.0,1.0,0.00055236195,1
2025-07-06 22:14:00,1,35.0,-0.5353845,0.68948984,-0.31202018,6,0,0.0,0.0,0.0,0.0,1.0,0.0004990946,1
2025-07-06 22:29:00,1,35.0,-0.07491794,0.3709272,-0.15759923,6,0,0.0,0.0,0.0,0.0,1.0,0.0010457037,1
2025-07-06 22:44:00,1,35.0,-0.5353845,0.74316067,-0.3232694,6,0,0.0,0.0,0.0,0.0,1.0,0.0019392099,1
2025-07-06 22:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,0.0,0.0,1.0,0.0009733322,1
2025-07-06 23:14:00,1,35.0,-0.5353845,0.51073116,-0.3069069,6,0,0.0,0.0,0.0,0.0,1.0,0.00085367484,1
2025-07-06 23:29:00,1,35.0,0.84601516,0.65529627,-0.12691957,6,0,0.0,0.0,0.0,0.0,1.0,0.00064148154,1
2025-07-06 23:44:00,1,35.0,1.3064817,0.3038386,4.043469,6,0,0.0,0.0,0.0,0.0,1.0,0.0007610048,1
2025-07-06 23:59:00,1,35.0,-0.5353845,0.76263803,-0.32122406,6,0,0.0,0.0,0.0,0.0,1.0,0.00081796356,1
2025-07-07 00:14:00,1,35.0,-0.5353845,-1.3036906,6.256495,7,0,1.0,0.0,0.0,0.0,0.0,0.001547907,1
2025-07-07 00:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00093464117,1
2025-07-07 00:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00069111696,1
2025-07-07 00:59:00,1,35.0,-0.07491794,0.73060864,-0.30077097,7,0,1.0,0.0,0.0,0.0,0.0,0.00079567276,1
2025-07-07 01:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00043880462,1
2025-07-07 01:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0007255534,1
2025-07-07 01:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0004301336,1
2025-07-07 01:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00061627914,1
2025-07-07 02:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0008214037,1
2025-07-07 02:29:00,1,35.0,-0.5353845,0.74965316,-0.31815612,7,0,1.0,0.0,0.0,0.0,0.0,0.0007573231,1
2025-07-07 02:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00086276117,1
2025-07-07 02:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0008888485,1
2025-07-07 03:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00066360435,1
2025-07-07 03:29:00,1,35.0,-0.5353845,0.86954695,-0.3161108,7,0,1.0,0.0,0.0,0.0,0.0,0.0006396105,1
2025-07-07 03:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00083311123,1
2025-07-07 03:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00093072077,1
2025-07-07 04:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00074722926,1
2025-07-07 04:29:00,1,35.0,-0.5353845,0.7734588,-0.2516835,7,0,1.0,0.0,0.0,0.0,0.0,0.00094334444,1
2025-07-07 04:44:00,1,35.0,0.38554862,0.035484258,0.3956573,7,0,1.0,0.0,0.0,0.0,0.0,0.00049038936,1
2025-07-07 04:59:00,1,35.0,0.38554862,0.6557291,-0.28236318,7,0,1.0,0.0,0.0,0.0,0.0,0.000648688,1
2025-07-07 05:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00040721556,1
2025-07-07 05:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0024704032,1
2025-07-07 05:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.001186848,1
2025-07-07 05:59:00,1,35.0,-0.5353845,0.5375666,-0.3069069,7,0,1.0,0.0,0.0,0.0,0.0,0.0007766779,1
2025-07-07 06:14:00,1,35.0,-0.5353845,-1.2820491,6.517272,7,0,1.0,0.0,0.0,0.0,0.0,0.0011736152,1
2025-07-07 06:29:00,1,35.0,0.84601516,0.6379831,-0.05328838,7,0,1.0,0.0,0.0,0.0,0.0,0.002109589,1
2025-07-07 06:44:00,1,35.0,-0.5353845,0.7998614,-0.31917876,7,0,1.0,0.0,0.0,0.0,0.0,0.0016192626,1
2025-07-07 06:59:00,1,35.0,1.3064817,0.6423114,-0.11362505,7,0,1.0,0.0,0.0,0.0,0.0,0.0031329843,1
2025-07-07 07:14:00,1,35.0,-0.07491794,0.7886078,-0.27315927,7,0,1.0,0.0,0.0,0.0,0.0,0.0008840559,1
2025-07-07 07:29:00,1,35.0,3.1483479,0.68169886,0.24532697,7,0,1.0,0.0,0.0,0.0,0.0,0.00072107255,1
2025-07-07 07:44:00,1,35.0,0.38554862,0.10560266,1.3866103,7,0,1.0,0.0,0.0,0.0,0.0,0.0007178636,1
2025-07-07 07:59:00,1,35.0,0.38554862,0.80808514,-0.2107773,7,0,1.0,0.0,0.0,0.0,0.0,0.00056978385,1
2025-07-07 08:14:00,1,35.0,-0.07491794,0.68169886,-0.26906866,7,0,0.0,1.0,0.0,0.0,0.0,0.0012323536,1
2025-07-07 08:29:00,1,35.0,-0.07491794,0.5302085,-0.1627125,7,0,0.0,1.0,0.0,0.0,0.0,0.0020052157,1
2025-07-07 08:44:00,1,35.0,0.38554862,0.5773869,-0.031812623,7,0,0.0,1.0,0.0,0.0,0.0,0.0018007628,1
2025-07-07 08:59:00,1,35.0,1.3064817,0.80115986,-0.13510081,7,0,0.0,1.0,0.0,0.0,0.0,0.0018143834,1
2025-07-07 09:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,1.0,0.0,0.0,0.0,0.0017982052,1
2025-07-07 09:29:00,1,35.0,-0.07491794,0.8015927,-0.27111396,7,0,0.0,1.0,0.0,0.0,0.0,0.0021950956,1
2025-07-07 09:44:00,1,35.0,0.84601516,0.6786691,-0.15862188,7,0,0.0,1.0,0.0,0.0,0.0,0.0014998056,1
2025-07-07 09:59:00,1,35.0,0.84601516,0.6423114,-0.08396804,7,0,0.0,1.0,0.0,0.0,0.0,0.0014690442,1
2025-07-07 10:14:00,1,35.0,-0.07491794,0.4189713,-0.24861555,7,0,0.0,0.0,1.0,0.0,0.0,0.0017552241,1
2025-07-07 10:29:00,1,35.0,0.84601516,0.64404273,-0.01033686,7,0,0.0,0.0,1.0,0.0,0.0,0.0021048086,1
2025-07-07 10:44:00,1,35.0,-0.5353845,0.89248693,-0.31508815,7,0,0.0,0.0,1.0,0.0,0.0,0.0009976397,1
2025-07-07 10:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.00038041765,1
2025-07-07 11:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.00047231992,1
2025-07-07 11:29:00,1,35.0,0.84601516,0.668714,-0.16578047,7,0,0.0,0.0,1.0,0.0,0.0,0.00045868944,1
2025-07-07 11:44:00,1,35.0,-0.07491794,0.76826483,-0.26293272,7,0,0.0,0.0,1.0,0.0,0.0,0.0006193619,1
2025-07-07 11:59:00,1,35.0,1.7669482,0.84011453,-0.06453759,7,0,0.0,0.0,1.0,0.0,0.0,0.00068832986,1
2025-07-07 12:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0005955155,1
2025-07-07 12:29:00,1,35.0,2.2274148,0.8002942,-0.022608723,7,0,0.0,0.0,1.0,0.0,0.0,0.00080260786,1
2025-07-07 12:44:00,1,35.0,-0.07491794,0.74402636,-0.26497802,7,0,0.0,0.0,1.0,0.0,0.0,0.0004203728,1
2025-07-07 12:59:00,1,35.0,2.2274148,0.6310578,0.062271666,7,0,0.0,0.0,1.0,0.0,0.0,0.0021439136,1
2025-07-07 13:14:00,1,35.0,0.38554862,0.6786691,-0.20975465,7,0,0.0,0.0,1.0,0.0,0.0,0.0007076973,1
2025-07-07 13:29:00,1,35.0,0.84601516,0.7115641,-0.1535086,7,0,0.0,0.0,1.0,0.0,0.0,0.0010115894,1
2025-07-07 13:44:00,1,35.0,-0.07491794,0.5055372,-0.26191008,7,0,0.0,0.0,1.0,0.0,0.0,0.0005726126,1
2025-07-07 13:59:00,1,35.0,2.2274148,0.64880383,-0.059424315,7,0,0.0,0.0,1.0,0.0,0.0,0.0006588432,1
2025-07-07 14:14:00,1,35.0,-0.5353845,0.84487563,-0.32020143,7,0,0.0,0.0,1.0,0.0,0.0,0.00038329343,1
2025-07-07 14:29:00,1,35.0,0.38554862,0.7860108,-0.2199812,7,0,0.0,0.0,1.0,0.0,0.0,0.00056525815,1
2025-07-07 14:44:00,1,35.0,-0.07491794,0.7288773,-0.1719164,7,0,0.0,0.0,1.0,0.0,0.0,0.00047841112,1
2025-07-07 14:59:00,1,35.0,1.7669482,0.6033567,-0.0093142055,7,0,0.0,0.0,1.0,0.0,0.0,0.0006654595,1
2025-07-07 15:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0016437018,1
2025-07-07 15:29:00,1,35.0,1.3064817,0.56743187,-0.03590324,7,0,0.0,0.0,1.0,0.0,0.0,0.0017807323,1
2025-07-07 15:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.00050898275,1
2025-07-07 15:59:00,1,35.0,0.38554862,0.64317703,-0.21486792,7,0,0.0,0.0,1.0,0.0,0.0,0.0006980657,1
2025-07-07 16:14:00,1,35.0,-0.5353845,0.6410129,-0.31099752,7,0,0.0,0.0,1.0,0.0,0.0,0.00060459337,1
2025-07-07 16:29:00,1,35.0,1.7669482,0.68992263,-0.06453759,7,0,0.0,0.0,1.0,0.0,0.0,0.0008356318,1
2025-07-07 16:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0006283858,1
2025-07-07 16:59:00,1,35.0,-0.07491794,0.689057,-0.25781944,7,0,0.0,0.0,1.0,0.0,0.0,0.0010319583,1
2025-07-07 17:14:00,1,35.0,0.84601516,0.26358548,3.215118,7,0,0.0,0.0,1.0,0.0,0.0,0.0014528946,1
2025-07-07 17:29:00,1,35.0,1.7669482,0.5475217,0.07863415,7,0,0.0,0.0,1.0,0.0,0.0,0.0008459732,1
2025-07-07 17:44:00,1,35.0,-0.5353845,0.7786527,-0.3140655,7,0,0.0,0.0,1.0,0.0,0.0,0.0006162904,1
2025-07-07 17:59:00,1,35.0,1.7669482,0.65659475,0.010116246,7,0,0.0,0.0,1.0,0.0,0.0,0.0010577164,1
2025-07-07 18:14:00,1,35.0,-0.5353845,0.8543979,-0.3161108,7,0,0.0,0.0,0.0,1.0,0.0,0.00112073,1
2025-07-07 18:29:00,1,35.0,1.3064817,0.7258475,-0.16884844,7,0,0.0,0.0,0.0,1.0,0.0,0.00075259747,1
2025-07-07 18:44:00,1,35.0,0.84601516,0.15234825,0.9785708,7,0,0.0,0.0,0.0,1.0,0.0,0.0005879398,1
2025-07-07 18:59:00,1,35.0,1.3064817,0.6236997,-0.069650866,7,0,0.0,0.0,0.0,1.0,0.0,0.0006993867,1
2025-07-07 19:14:00,1,35.0,-0.07491794,0.71459395,-0.26702335,7,0,0.0,0.0,0.0,1.0,0.0,0.0007371353,1
2025-07-07 19:29:00,1,35.0,3.1483479,0.5942673,0.18703562,7,0,0.0,0.0,0.0,1.0,0.0,0.00072753243,1
2025-07-07 19:44:00,1,35.0,-0.07491794,0.53107417,-0.24861555,7,0,0.0,0.0,0.0,1.0,0.0,0.0012878415,1
2025-07-07 19:59:00,1,35.0,1.3064817,0.666117,-0.119760975,7,0,0.0,0.0,0.0,1.0,0.0,0.0021721523,1
2025-07-07 20:14:00,1,35.0,-0.07491794,0.5613722,-0.25577414,7,0,0.0,0.0,0.0,0.0,1.0,0.0008520601,1
2025-07-07 20:29:00,1,35.0,0.84601516,0.7531158,-0.100330524,7,0,0.0,0.0,0.0,0.0,1.0,0.002002175,1
2025-07-07 20:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.0019068082,1
2025-07-07 20:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.0020099557,1
2025-07-07 21:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00072529714,1
2025-07-07 21:29:00,1,35.0,0.38554862,0.76696634,-0.22304916,7,0,0.0,0.0,0.0,0.0,1.0,0.003368578,1
2025-07-07 21:44:00,1,35.0,-0.07491794,0.6760721,-0.2660007,7,0,0.0,0.0,0.0,0.0,1.0,0.003082039,1
2025-07-07 21:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.0010277331,1
2025-07-07 22:14:00,1,35.0,0.84601516,0.60422236,0.030569352,7,0,0.0,0.0,0.0,0.0,1.0,0.0010022294,1
2025-07-07 22:29:00,1,35.0,-0.5353845,0.61547595,-0.30997488,7,0,0.0,0.0,0.0,0.0,1.0,0.0015126382,1
2025-07-07 22:44:00,1,35.0,-0.5353845,0.72065353,-0.31099752,7,0,0.0,0.0,0.0,0.0,1.0,0.0011740767,1
2025-07-07 22:59:00,1,35.0,-0.5353845,0.8530994,-0.3253147,7,0,0.0,0.0,0.0,0.0,1.0,0.0008776535,1
2025-07-07 23:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.0008175951,1
2025-07-07 23:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.0007670732,1
2025-07-07 23:44:00,1,35.0,-0.5353845,0.5886405,-0.31713346,7,0,0.0,0.0,0.0,0.0,1.0,0.00088079064,1
2025-07-07 23:59:00,1,35.0,-0.07491794,0.7903391,-0.26293272,7,0,0.0,0.0,0.0,0.0,1.0,0.0014211483,1
2025-07-08 00:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,8,0,1.0,0.0,0.0,0.0,0.0,0.0022524465,1
