TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-06 00:00:00,2240013000,1,13.0,115.17,1.15
2024-12-06 00:00:00,2240013000,2,12.0,98.0,1.2267
2024-12-06 00:00:00,2240013000,3,9.0,102.17,0.8667
2024-12-06 00:00:00,2240013000,4,5.0,95.5,0.52
2024-12-06 00:00:00,2240010000,3,18.0,94.17,0.9567
2024-12-06 00:05:00,2240157300,1,20.0,100.25,0.914
2024-12-06 00:05:00,2240157100,3,4.0,94.2,0.35
2024-12-06 00:05:00,2240157100,2,8.0,85.1,1.694
2024-12-06 00:05:00,2240157100,1,10.0,100.3,0.908
2024-12-06 00:05:00,2240014101,4,15.0,87.4,1.048
2024-12-06 00:05:00,2240014201,3,33.0,87.1,2.36
2024-12-06 00:05:00,2240014201,2,30.0,90.5,1.952
2024-12-06 00:05:00,2240014201,1,25.0,110.6,1.388
2024-12-06 00:05:00,2240157300,2,19.0,85.25,1.605
2024-12-06 00:05:00,2240014201,4,38.0,88.3,2.744
2024-12-06 00:05:00,2240157300,3,15.0,89.15,0.902
2024-12-06 00:05:00,2240160900,3,32.0,94.23,1.54
2024-12-06 00:05:00,2240157400,2,11.0,85.4,1.516
2024-12-06 00:05:00,2240157400,3,11.0,84.1,1.454
2024-12-06 00:05:00,2240157900,1,40.0,99.23,1.0127
2024-12-06 00:05:00,2240157900,2,45.0,92.03,1.276
2024-12-06 00:05:00,2240160800,1,44.0,106.07,1.7187
2024-12-06 00:05:00,2240160800,2,55.0,99.43,2.28
2024-12-06 00:05:00,2240160800,3,27.0,95.57,1.346
2024-12-06 00:05:00,2240160900,1,38.0,105.23,1.5653
2024-12-06 00:05:00,2240160900,2,60.0,92.33,2.8947
2024-12-06 00:05:00,2240014101,3,25.0,84.8,1.71
2024-12-06 00:05:00,2240157400,1,10.0,100.2,0.92
2024-12-06 00:05:00,2240157900,3,25.0,92.03,1.0727
2024-12-06 00:05:00,2240014101,2,35.0,88.9,2.316
2024-12-06 00:05:00,2240013000,4,7.0,92.7,0.486
2024-12-06 00:05:00,2240014101,1,19.0,94.9,1.186
2024-12-06 00:05:00,2240007900,1,6.0,94.5,0.408
2024-12-06 00:05:00,2240007900,2,19.0,87.9,1.31
2024-12-06 00:05:00,2240007900,3,23.0,84.5,1.642
2024-12-06 00:05:00,2240007900,4,19.0,90.7,1.294
2024-12-06 00:05:00,2240007900,5,2.0,97.7,0.136
2024-12-06 00:05:00,2240009900,2,26.0,98.1,1.57
2024-12-06 00:05:00,2240009900,3,13.0,89.1,0.902
2024-12-06 00:05:00,2240009900,4,3.0,96.0,0.208
2024-12-06 00:05:00,2240010000,1,20.0,102.2,0.569
2024-12-06 00:05:00,2240009900,1,14.0,116.6,0.698
2024-12-06 00:05:00,2240010000,3,45.0,93.4,1.479
2024-12-06 00:05:00,2240010000,4,26.0,91.7,0.89
2024-12-06 00:05:00,2240010000,5,2.0,97.7,0.136
2024-12-06 00:05:00,2240012900,1,14.0,116.6,0.698
2024-12-06 00:05:00,2240012900,2,26.0,98.1,1.57
2024-12-06 00:05:00,2240012900,3,13.0,89.1,0.902
2024-12-06 00:05:00,2240012900,4,3.0,96.0,0.208
2024-12-06 00:05:00,2240013000,1,14.0,109.9,0.73
2024-12-06 00:05:00,2240013000,2,24.0,102.5,1.394
2024-12-06 00:05:00,2240010000,2,43.0,95.2,1.352
2024-12-06 00:05:00,2240013000,3,22.0,102.3,1.316
2024-12-06 00:10:00,2240157300,2,23.0,97.05,0.861
2024-12-06 00:10:00,2240157300,1,15.0,99.9,0.431
2024-12-06 00:10:00,2240157100,3,2.0,101.0,0.282
2024-12-06 00:10:00,2240157100,2,11.0,101.2,0.584
2024-12-06 00:10:00,2240014201,1,17.0,99.1,1.046
2024-12-06 00:10:00,2240014201,4,34.0,86.5,2.486
2024-12-06 00:10:00,2240014201,3,33.0,85.7,2.32
2024-12-06 00:10:00,2240014201,2,27.0,93.6,1.828
2024-12-06 00:10:00,2240157300,3,8.0,94.65,0.699
2024-12-06 00:10:00,2240157100,1,7.0,100.8,0.4
2024-12-06 00:10:00,2240157400,1,8.0,99.0,0.462
2024-12-06 00:10:00,2240160900,3,23.0,93.47,1.1153
2024-12-06 00:10:00,2240157400,3,6.0,88.3,1.116
2024-12-06 00:10:00,2240157900,1,46.0,99.7,1.2553
2024-12-06 00:10:00,2240157900,2,24.0,96.53,0.7513
2024-12-06 00:10:00,2240157900,3,25.0,89.93,1.434
2024-12-06 00:10:00,2240160800,1,39.0,107.53,1.408
2024-12-06 00:10:00,2240160800,2,65.0,97.7,2.7173
2024-12-06 00:10:00,2240160800,3,28.0,96.3,1.364
2024-12-06 00:10:00,2240160900,1,25.0,108.03,0.956
2024-12-06 00:10:00,2240160900,2,38.0,97.3,1.6253
2024-12-06 00:10:00,2240014101,4,12.0,90.5,0.862
2024-12-06 00:10:00,2240157400,2,12.0,92.9,1.138
2024-12-06 00:10:00,2240014101,3,24.0,89.2,1.654
2024-12-06 00:10:00,2240010000,4,20.0,90.85,0.692
2024-12-06 00:10:00,2240014101,1,8.0,96.0,0.516
2024-12-06 00:10:00,2240007900,2,12.0,93.3,0.804
2024-12-06 00:10:00,2240007900,3,16.0,90.5,1.102
2024-12-06 00:10:00,2240007900,4,15.0,84.0,1.062
2024-12-06 00:10:00,2240007900,5,4.0,95.3,0.272
2024-12-06 00:10:00,2240009900,1,8.0,103.6,0.44
2024-12-06 00:10:00,2240009900,2,20.0,93.7,1.268
2024-12-06 00:10:00,2240009900,3,10.0,96.0,0.678
2024-12-06 00:10:00,2240009900,4,0.0,0.0,0.0
2024-12-06 00:10:00,2240010000,1,25.0,102.95,0.725
2024-12-06 00:10:00,2240010000,2,36.0,97.25,1.122
2024-12-06 00:10:00,2240007900,1,10.0,98.5,0.628
2024-12-06 00:10:00,2240014101,2,31.0,87.5,2.102
2024-12-06 00:10:00,2240010000,5,4.0,95.3,0.272
2024-12-06 00:10:00,2240012900,1,8.0,103.6,0.44
2024-12-06 00:10:00,2240012900,2,20.0,93.7,1.268
2024-12-06 00:10:00,2240012900,3,10.0,96.0,0.678
2024-12-06 00:10:00,2240012900,4,0.0,0.0,0.0
2024-12-06 00:10:00,2240013000,1,15.0,107.4,0.822
2024-12-06 00:10:00,2240013000,2,24.0,101.2,1.44
2024-12-06 00:10:00,2240013000,3,12.0,96.2,0.752
2024-12-06 00:10:00,2240013000,4,5.0,97.7,0.322
2024-12-06 00:10:00,2240010000,3,28.0,93.35,0.927
2024-12-06 00:15:00,2240157300,2,16.0,88.95,1.039
2024-12-06 00:15:00,2240157300,1,18.0,95.5,0.699
2024-12-06 00:15:00,2240157100,3,2.0,94.0,0.1
2024-12-06 00:15:00,2240014201,2,34.0,66.5,3.86
2024-12-06 00:15:00,2240157100,1,9.0,95.9,0.716
2024-12-06 00:15:00,2240014201,4,38.0,81.8,2.896
2024-12-06 00:15:00,2240014201,3,31.0,76.0,3.102
2024-12-06 00:15:00,2240157300,3,7.0,93.1,0.468
2024-12-06 00:15:00,2240157100,2,10.0,88.4,1.028
2024-12-06 00:15:00,2240157400,1,9.0,95.1,0.682
2024-12-06 00:15:00,2240160800,1,39.0,108.67,1.4347
2024-12-06 00:15:00,2240157400,3,5.0,92.2,0.836
2024-12-06 00:15:00,2240157900,1,36.0,98.67,0.904
2024-12-06 00:15:00,2240157900,2,24.0,93.57,0.9167
2024-12-06 00:15:00,2240157900,3,21.0,91.0,1.0247
2024-12-06 00:15:00,2240160800,2,67.0,101.03,2.7573
2024-12-06 00:15:00,2240160800,3,12.0,94.0,0.646
2024-12-06 00:15:00,2240160900,1,39.0,102.87,1.59
2024-12-06 00:15:00,2240160900,2,49.0,100.0,2.2293
2024-12-06 00:15:00,2240160900,3,32.0,89.03,1.442
2024-12-06 00:15:00,2240014201,1,15.0,92.1,1.75
2024-12-06 00:15:00,2240157400,2,6.0,89.5,1.05
2024-12-06 00:15:00,2240014101,4,14.0,88.4,0.984
2024-12-06 00:15:00,2240014101,3,18.0,91.9,1.166
2024-12-06 00:15:00,2240007900,1,7.0,95.5,0.456
2024-12-06 00:15:00,2240014101,2,30.0,90.0,1.972
2024-12-06 00:15:00,2240007900,2,12.0,92.4,0.814
2024-12-06 00:15:00,2240007900,3,11.0,87.1,0.812
2024-12-06 00:15:00,2240007900,4,12.0,91.9,0.814
2024-12-06 00:15:00,2240007900,5,2.0,99.1,0.128
2024-12-06 00:15:00,2240009900,1,15.0,107.8,0.84
2024-12-06 00:15:00,2240009900,3,6.0,91.7,0.442
2024-12-06 00:15:00,2240009900,4,4.0,98.0,0.262
2024-12-06 00:15:00,2240010000,1,17.0,99.6,0.508
2024-12-06 00:15:00,2240010000,2,28.0,93.3,0.929
2024-12-06 00:15:00,2240010000,3,21.0,88.0,0.794
2024-12-06 00:15:00,2240009900,2,16.0,95.3,1.058
2024-12-06 00:15:00,2240010000,5,2.0,99.1,0.128
2024-12-06 00:15:00,2240010000,4,17.0,93.75,0.574
2024-12-06 00:15:00,2240013000,4,5.0,95.6,0.334
2024-12-06 00:15:00,2240013000,3,10.0,88.9,0.776
2024-12-06 00:15:00,2240013000,2,16.0,94.2,1.044
2024-12-06 00:15:00,2240013000,1,10.0,103.7,0.56
2024-12-06 00:15:00,2240014101,1,13.0,95.0,0.826
2024-12-06 00:15:00,2240012900,3,6.0,91.7,0.442
2024-12-06 00:15:00,2240012900,2,16.0,95.3,1.058
2024-12-06 00:15:00,2240012900,1,15.0,107.8,0.84
2024-12-06 00:15:00,2240012900,4,4.0,98.0,0.262
2024-12-06 00:20:00,2240157300,3,7.0,92.65,0.508
2024-12-06 00:20:00,2240014201,1,15.0,87.5,1.226
2024-12-06 00:20:00,2240014201,2,34.0,62.9,3.734
2024-12-06 00:20:00,2240014201,3,28.0,64.7,3.314
2024-12-06 00:20:00,2240014201,4,28.0,82.2,2.188
2024-12-06 00:20:00,2240157100,1,11.0,97.0,0.81
2024-12-06 00:20:00,2240157100,2,7.0,93.5,0.592
2024-12-06 00:20:00,2240157100,3,1.0,97.9,0.114
2024-12-06 00:20:00,2240157300,1,20.0,96.9,0.706
2024-12-06 00:20:00,2240157300,2,22.0,87.65,1.189
2024-12-06 00:20:00,2240157400,1,9.0,96.8,0.602
2024-12-06 00:20:00,2240014101,4,18.0,85.4,1.304
2024-12-06 00:20:00,2240157400,3,6.0,87.4,0.902
2024-12-06 00:20:00,2240157900,1,24.0,97.1,0.63
2024-12-06 00:20:00,2240157900,2,30.0,92.83,0.904
2024-12-06 00:20:00,2240157900,3,18.0,89.47,1.0507
2024-12-06 00:20:00,2240160800,1,42.0,104.77,1.5533
2024-12-06 00:20:00,2240160800,2,48.0,99.03,1.8987
2024-12-06 00:20:00,2240160800,3,25.0,90.97,1.6573
2024-12-06 00:20:00,2240160900,1,25.0,105.63,0.976
2024-12-06 00:20:00,2240160900,2,44.0,91.93,1.9953
2024-12-06 00:20:00,2240160900,3,20.0,94.13,1.026
2024-12-06 00:20:00,2240157400,2,15.0,81.8,1.786
2024-12-06 00:20:00,2240014101,3,32.0,87.0,2.272
2024-12-06 00:20:00,2240007900,1,9.0,93.2,0.612
2024-12-06 00:20:00,2240014101,1,13.0,94.0,0.84
2024-12-06 00:20:00,2240014101,2,30.0,86.3,2.102
2024-12-06 00:20:00,2240007900,2,18.0,90.0,1.284
2024-12-06 00:20:00,2240007900,3,14.0,90.0,0.968
2024-12-06 00:20:00,2240007900,4,11.0,91.8,0.752
2024-12-06 00:20:00,2240007900,5,7.0,91.8,0.492
2024-12-06 00:20:00,2240009900,1,12.0,104.4,0.666
2024-12-06 00:20:00,2240009900,3,13.0,91.5,0.872
2024-12-06 00:20:00,2240009900,4,4.0,99.1,0.246
2024-12-06 00:20:00,2240010000,1,22.0,103.9,0.646
2024-12-06 00:20:00,2240010000,2,41.0,94.0,1.369
2024-12-06 00:20:00,2240009900,2,22.0,97.1,1.41
2024-12-06 00:20:00,2240010000,4,16.0,94.45,0.539
2024-12-06 00:20:00,2240010000,5,7.0,91.8,0.492
2024-12-06 00:20:00,2240012900,1,12.0,104.4,0.666
2024-12-06 00:20:00,2240012900,2,22.0,97.1,1.41
2024-12-06 00:20:00,2240012900,3,13.0,91.5,0.872
2024-12-06 00:20:00,2240012900,4,4.0,99.1,0.246
2024-12-06 00:20:00,2240013000,1,13.0,114.6,0.68
2024-12-06 00:20:00,2240013000,2,23.0,98.0,1.454
2024-12-06 00:20:00,2240013000,3,15.0,92.2,1.03
2024-12-06 00:20:00,2240010000,3,29.0,91.1,0.999
2024-12-06 00:20:00,2240013000,4,5.0,97.1,0.326
2024-12-06 00:25:00,2240157300,2,19.0,82.6,1.894
2024-12-06 00:25:00,2240157300,1,26.0,98.8,0.833
2024-12-06 00:25:00,2240157100,3,1.0,97.1,0.11
2024-12-06 00:25:00,2240157100,2,7.0,90.4,1.234
2024-12-06 00:25:00,2240014201,1,8.0,92.9,0.596
2024-12-06 00:25:00,2240014201,4,19.0,82.6,1.92
2024-12-06 00:25:00,2240014201,3,29.0,59.8,3.1
2024-12-06 00:25:00,2240014201,2,25.0,73.9,2.338
2024-12-06 00:25:00,2240157300,3,9.0,92.15,0.538
2024-12-06 00:25:00,2240157100,1,12.0,101.0,0.762
2024-12-06 00:25:00,2240157400,1,14.0,96.6,0.904
2024-12-06 00:25:00,2240160900,3,22.0,95.03,0.994
2024-12-06 00:25:00,2240157400,3,8.0,87.2,0.966
2024-12-06 00:25:00,2240157900,1,38.0,98.53,1.022
2024-12-06 00:25:00,2240157900,2,31.0,97.1,0.7913
2024-12-06 00:25:00,2240157900,3,19.0,93.73,0.9533
2024-12-06 00:25:00,2240160800,1,39.0,109.87,1.4353
2024-12-06 00:25:00,2240160800,2,69.0,96.8,2.8553
2024-12-06 00:25:00,2240160800,3,20.0,92.73,1.2567
2024-12-06 00:25:00,2240160900,1,28.0,108.03,1.142
2024-12-06 00:25:00,2240160900,2,44.0,102.87,1.894
2024-12-06 00:25:00,2240014101,4,10.0,91.1,0.708
2024-12-06 00:25:00,2240157400,2,12.0,74.8,2.554
2024-12-06 00:25:00,2240014101,3,17.0,87.7,1.15
2024-12-06 00:25:00,2240014101,2,23.0,88.4,1.54
2024-12-06 00:25:00,2240014101,1,13.0,94.5,0.83
2024-12-06 00:25:00,2240007900,1,4.0,95.8,0.268
2024-12-06 00:25:00,2240007900,2,18.0,93.0,1.176
2024-12-06 00:25:00,2240007900,3,15.0,85.1,1.062
2024-12-06 00:25:00,2240007900,4,6.0,96.8,0.402
2024-12-06 00:25:00,2240007900,5,4.0,101.4,0.248
2024-12-06 00:25:00,2240009900,1,13.0,113.2,0.69
2024-12-06 00:25:00,2240009900,3,13.0,93.6,0.85
2024-12-06 00:25:00,2240009900,4,2.0,96.1,0.15
2024-12-06 00:25:00,2240010000,1,10.0,106.15,0.27
2024-12-06 00:25:00,2240010000,2,36.0,96.8,1.13
2024-12-06 00:25:00,2240009900,2,12.0,95.8,0.774
2024-12-06 00:25:00,2240010000,4,10.0,98.15,0.32
2024-12-06 00:25:00,2240010000,3,30.0,89.95,1.017
2024-12-06 00:25:00,2240013000,3,15.0,94.8,0.972
2024-12-06 00:25:00,2240013000,2,18.0,100.6,1.084
2024-12-06 00:25:00,2240013000,1,6.0,116.5,0.272
2024-12-06 00:25:00,2240012900,4,2.0,96.1,0.15
2024-12-06 00:25:00,2240013000,4,4.0,99.5,0.238
2024-12-06 00:25:00,2240012900,2,12.0,95.8,0.774
2024-12-06 00:25:00,2240012900,1,13.0,113.2,0.69
2024-12-06 00:25:00,2240010000,5,4.0,101.4,0.248
2024-12-06 00:25:00,2240012900,3,13.0,93.6,0.85
2024-12-06 00:30:00,2240157300,3,10.0,92.6,0.716
2024-12-06 00:30:00,2240014201,1,11.0,96.3,0.718
2024-12-06 00:30:00,2240014201,2,23.0,57.2,2.774
2024-12-06 00:30:00,2240014201,3,28.0,73.6,3.42
2024-12-06 00:30:00,2240014201,4,26.0,82.5,2.442
2024-12-06 00:30:00,2240157100,1,6.0,99.0,0.464
2024-12-06 00:30:00,2240157100,2,6.0,92.1,0.744
2024-12-06 00:30:00,2240157100,3,3.0,99.2,0.286
2024-12-06 00:30:00,2240157300,1,10.0,99.0,0.351
2024-12-06 00:30:00,2240157300,2,13.0,91.75,0.862
2024-12-06 00:30:00,2240157400,1,4.0,99.0,0.238
2024-12-06 00:30:00,2240160900,3,37.0,93.2,1.5193
2024-12-06 00:30:00,2240157400,3,7.0,86.0,1.146
2024-12-06 00:30:00,2240157900,1,50.0,101.1,0.872
2024-12-06 00:30:00,2240157900,2,37.0,98.07,0.9553
2024-12-06 00:30:00,2240157900,3,27.0,91.13,1.112
2024-12-06 00:30:00,2240160800,1,36.0,105.7,1.46
2024-12-06 00:30:00,2240160800,2,70.0,98.0,2.898
2024-12-06 00:30:00,2240160800,3,18.0,101.4,0.7053
2024-12-06 00:30:00,2240160900,1,27.0,107.4,1.0833
2024-12-06 00:30:00,2240160900,2,24.0,94.3,1.106
2024-12-06 00:30:00,2240014101,4,16.0,88.5,1.112
2024-12-06 00:30:00,2240157400,2,7.0,91.4,0.98
2024-12-06 00:30:00,2240014101,3,21.0,90.4,1.422
2024-12-06 00:30:00,2240014101,2,31.0,89.6,2.068
2024-12-06 00:30:00,2240014101,1,17.0,92.0,1.12
2024-12-06 00:30:00,2240007900,2,14.0,89.7,0.958
2024-12-06 00:30:00,2240007900,3,8.0,90.1,0.574
2024-12-06 00:30:00,2240007900,4,9.0,92.5,0.606
2024-12-06 00:30:00,2240007900,5,5.0,98.5,0.314
2024-12-06 00:30:00,2240009900,1,10.0,100.7,0.584
2024-12-06 00:30:00,2240009900,2,22.0,91.8,1.44
2024-12-06 00:30:00,2240009900,3,12.0,89.7,0.874
2024-12-06 00:30:00,2240009900,4,0.0,0.0,0.0
2024-12-06 00:30:00,2240010000,1,12.0,103.65,0.335
2024-12-06 00:30:00,2240010000,2,29.0,94.8,0.909
2024-12-06 00:30:00,2240007900,1,4.0,98.2,0.252
2024-12-06 00:30:00,2240010000,4,15.0,99.65,0.472
2024-12-06 00:30:00,2240010000,5,5.0,98.5,0.314
2024-12-06 00:30:00,2240012900,1,10.0,100.7,0.584
2024-12-06 00:30:00,2240012900,2,22.0,91.8,1.44
2024-12-06 00:30:00,2240012900,3,12.0,89.7,0.874
2024-12-06 00:30:00,2240012900,4,0.0,0.0,0.0
2024-12-06 00:30:00,2240013000,1,8.0,109.1,0.418
2024-12-06 00:30:00,2240013000,2,15.0,99.9,0.86
2024-12-06 00:30:00,2240013000,3,15.0,100.5,0.948
2024-12-06 00:30:00,2240013000,4,6.0,106.8,0.338
2024-12-06 00:30:00,2240010000,3,23.0,95.3,0.761
2024-12-06 00:35:00,2240157300,2,22.0,87.6,1.237
2024-12-06 00:35:00,2240157300,1,21.0,95.9,0.827
2024-12-06 00:35:00,2240157100,3,0.0,0.0,0.0
2024-12-06 00:35:00,2240014201,2,26.0,88.6,1.976
2024-12-06 00:35:00,2240157100,1,11.0,96.6,0.902
2024-12-06 00:35:00,2240014201,4,21.0,83.1,1.674
2024-12-06 00:35:00,2240014201,3,24.0,76.8,2.896
2024-12-06 00:35:00,2240157300,3,3.0,95.1,0.453
2024-12-06 00:35:00,2240157100,2,9.0,91.4,0.71
2024-12-06 00:35:00,2240157400,1,10.0,95.2,0.752
2024-12-06 00:35:00,2240160800,1,33.0,110.03,1.26
2024-12-06 00:35:00,2240157400,3,3.0,90.2,0.906
2024-12-06 00:35:00,2240157900,1,35.0,100.43,0.97
2024-12-06 00:35:00,2240157900,2,27.0,95.13,0.834
2024-12-06 00:35:00,2240157900,3,21.0,94.4,0.8047
2024-12-06 00:35:00,2240160800,2,54.0,98.4,2.3533
2024-12-06 00:35:00,2240160800,3,19.0,97.7,1.0453
2024-12-06 00:35:00,2240160900,1,25.0,106.93,0.8653
2024-12-06 00:35:00,2240160900,2,41.0,94.4,1.7233
2024-12-06 00:35:00,2240160900,3,31.0,90.37,1.5127
2024-12-06 00:35:00,2240014201,1,12.0,92.6,0.816
2024-12-06 00:35:00,2240157400,2,13.0,83.8,1.764
2024-12-06 00:35:00,2240014101,4,11.0,86.9,0.81
2024-12-06 00:35:00,2240014101,3,19.0,88.9,1.302
2024-12-06 00:35:00,2240007900,1,9.0,94.1,0.588
2024-12-06 00:35:00,2240007900,2,14.0,93.2,0.916
2024-12-06 00:35:00,2240007900,3,15.0,89.2,1.03
2024-12-06 00:35:00,2240007900,4,15.0,88.6,1.03
2024-12-06 00:35:00,2240007900,5,8.0,92.3,0.564
2024-12-06 00:35:00,2240009900,1,9.0,105.4,0.492
2024-12-06 00:35:00,2240009900,2,19.0,90.4,1.264
2024-12-06 00:35:00,2240009900,3,10.0,93.6,0.696
2024-12-06 00:35:00,2240009900,4,1.0,96.4,0.092
2024-12-06 00:35:00,2240010000,1,22.0,102.3,0.632
2024-12-06 00:35:00,2240010000,2,31.0,98.45,0.943
2024-12-06 00:35:00,2240010000,3,30.0,93.75,0.984
2024-12-06 00:35:00,2240014101,2,27.0,87.9,1.812
2024-12-06 00:35:00,2240010000,5,8.0,92.3,0.564
2024-12-06 00:35:00,2240012900,1,9.0,105.4,0.492
2024-12-06 00:35:00,2240012900,2,19.0,90.4,1.264
2024-12-06 00:35:00,2240012900,3,10.0,93.6,0.696
2024-12-06 00:35:00,2240012900,4,1.0,96.4,0.092
2024-12-06 00:35:00,2240013000,1,13.0,110.5,0.676
2024-12-06 00:35:00,2240013000,2,17.0,103.7,0.97
2024-12-06 00:35:00,2240013000,3,15.0,98.3,0.938
2024-12-06 00:35:00,2240013000,4,6.0,95.1,0.406
2024-12-06 00:35:00,2240014101,1,12.0,95.0,0.772
2024-12-06 00:35:00,2240010000,4,21.0,91.85,0.718
2024-12-06 00:40:00,2240157300,2,17.0,88.05,1.213
2024-12-06 00:40:00,2240157300,1,17.0,99.35,0.785
2024-12-06 00:40:00,2240157100,3,1.0,98.7,0.12
2024-12-06 00:40:00,2240157100,2,9.0,88.6,1.11
2024-12-06 00:40:00,2240014201,1,19.0,93.1,1.298
2024-12-06 00:40:00,2240014201,4,24.0,76.9,1.824
2024-12-06 00:40:00,2240014201,3,35.0,75.4,3.35
2024-12-06 00:40:00,2240014201,2,33.0,80.6,2.676
2024-12-06 00:40:00,2240157300,3,7.0,95.95,0.406
2024-12-06 00:40:00,2240157100,1,10.0,97.1,1.106
2024-12-06 00:40:00,2240157400,1,7.0,101.6,0.464
2024-12-06 00:40:00,2240157900,3,20.0,91.63,0.8693
2024-12-06 00:40:00,2240157400,3,6.0,93.2,0.692
2024-12-06 00:40:00,2240157900,1,42.0,98.47,0.8553
2024-12-06 00:40:00,2240157900,2,30.0,91.27,0.9547
2024-12-06 00:40:00,2240160800,1,33.0,106.83,1.4673
2024-12-06 00:40:00,2240160800,2,54.0,96.13,2.5727
2024-12-06 00:40:00,2240160800,3,16.0,97.73,0.8113
2024-12-06 00:40:00,2240160900,1,24.0,103.1,0.968
2024-12-06 00:40:00,2240160900,2,33.0,92.0,1.5267
2024-12-06 00:40:00,2240160900,3,28.0,91.3,1.2907
2024-12-06 00:40:00,2240014101,4,11.0,97.0,0.704
2024-12-06 00:40:00,2240157400,2,8.0,87.5,1.316
2024-12-06 00:40:00,2240014101,2,26.0,89.9,1.718
2024-12-06 00:40:00,2240012900,4,3.0,93.5,0.232
2024-12-06 00:40:00,2240014101,1,9.0,95.0,0.586
2024-12-06 00:40:00,2240007900,1,4.0,98.0,0.256
2024-12-06 00:40:00,2240007900,2,13.0,92.6,0.854
2024-12-06 00:40:00,2240007900,3,12.0,89.1,0.81
2024-12-06 00:40:00,2240007900,4,7.0,92.9,0.472
2024-12-06 00:40:00,2240007900,5,5.0,93.7,0.394
2024-12-06 00:40:00,2240009900,1,10.0,108.1,0.53
2024-12-06 00:40:00,2240014101,3,16.0,86.2,1.124
2024-12-06 00:40:00,2240009900,3,12.0,90.3,0.858
2024-12-06 00:40:00,2240009900,4,3.0,93.5,0.232
2024-12-06 00:40:00,2240010000,1,14.0,105.15,0.378
2024-12-06 00:40:00,2240010000,2,29.0,102.65,0.848
2024-12-06 00:40:00,2240009900,2,18.0,102.7,1.09
2024-12-06 00:40:00,2240010000,4,11.0,95.8,0.358
2024-12-06 00:40:00,2240010000,5,5.0,93.7,0.394
2024-12-06 00:40:00,2240012900,1,10.0,108.1,0.53
2024-12-06 00:40:00,2240012900,2,18.0,102.7,1.09
2024-12-06 00:40:00,2240012900,3,12.0,90.3,0.858
2024-12-06 00:40:00,2240013000,1,10.0,112.3,0.5
2024-12-06 00:40:00,2240013000,2,16.0,112.7,0.842
2024-12-06 00:40:00,2240013000,3,19.0,95.2,1.178
2024-12-06 00:40:00,2240013000,4,4.0,98.7,0.244
2024-12-06 00:40:00,2240010000,3,31.0,92.15,0.994
