TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:28:00,SH001N0002_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,2,3.0,30.16,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,3,2.0,16.27,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,4,1.0,18.8,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,2,1.0,66.16,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,2,5.0,93.07666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,3,5.0,45.31,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,1,1.0,12.1,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,1,2.0,9.49,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,2,3.0,64.255,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,3,4.0,84.37,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,4,1.0,68.24,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,1,5.0,29.526666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0003_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,2,4.0,41.47,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,3,1.0,63.56,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,4,2.0,34.36,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,1,6.0,48.919999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,5,2.0,67.75999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,6,2.0,79.63,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,7,5.0,65.28,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,8,1.0,65.52,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000001,9,14.0,17.89,27.8,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,2,2.0,27.62,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,3,1.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,4,6.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,1,2.0,19.14,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,2,6.0,40.669999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,3,2.0,105.25,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,4,3.0,76.38,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,1,5.0,34.235,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,5,1.0,95.28,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,6,5.0,74.81,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,7,5.0,117.19,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000003,9,7.0,42.825,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,5,4.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0004_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,2,2.0,86.18,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,3,7.0,69.02666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,1,8.0,54.16,2.85,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,2,1.0,48.78,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,2,7.0,92.35499999999999,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,3,9.0,62.44,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0005_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,2,12.0,123.525,2.595,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,3,19.0,97.02333333333333,12.94,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,4,9.0,128.135,6.385,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,1,10.0,53.79333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,5,9.0,110.42,8.285,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,6,9.0,71.94333333333334,3.6199999999999997,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,7,9.0,69.2,1.97,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,2,5.0,86.12,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,3,2.0,100.68,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,4,3.0,7.35,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,1,2.0,86.21000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,5,2.0,59.54,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,1,1.0,37.76,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0006_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,2,7.0,153.16,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,3,12.0,85.475,16.565,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,1,13.0,144.38333333333333,6.239999999999999,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,2,20.0,84.43,31.585,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,3,16.0,83.39999999999999,10.483333333333333,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0007_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,2,20.0,89.5175,16.335,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,3,7.0,93.23,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,4,1.0,41.64,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,1,21.0,77.9175,11.71,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,3,1.0,21.64,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,4,3.0,20.49,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,2,6.0,72.75,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,3,1.0,125.46,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,4,1.0,129.86,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,1,1.0,74.2,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0008_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,3,2.0,140.82,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,1,3.0,43.47333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,2,2.0,30.06,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,4,1.0,4.9,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,3,3.0,73.62,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,4,1.0,36.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,1,6.0,31.252,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0009_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,2,3.0,90.56,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,3,3.0,57.080000000000005,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,1,3.0,89.49333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,4,1.0,37.28,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0010_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
