date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 04:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00013677082,1
2025-07-06 04:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00012267198,1
2025-07-06 04:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00013480915,1
2025-07-06 04:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,9.762342e-05,1
2025-07-06 05:14:00,1,35.0,-0.5353845,0.56093943,-0.3089522,6,0,1.0,0.0,0.0,0.0,0.0,0.00014155878,1
2025-07-06 05:29:00,1,35.0,-0.07491794,0.45965728,-0.1719164,6,0,1.0,0.0,0.0,0.0,0.0,0.00011968022,1
2025-07-06 05:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00012271357,1
2025-07-06 05:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00018869984,1
2025-07-06 06:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,8.436438e-05,1
2025-07-06 06:29:00,1,35.0,3.6088145,0.6466397,0.3363433,6,0,1.0,0.0,0.0,0.0,0.0,0.00011156996,1
2025-07-06 06:44:00,1,35.0,-0.5353845,0.72498184,-0.31815612,6,0,1.0,0.0,0.0,0.0,0.0,0.00015997143,1
2025-07-06 06:59:00,1,35.0,4.069281,0.60552084,0.28009725,6,0,1.0,0.0,0.0,0.0,0.0,0.00036128546,1
2025-07-06 07:14:00,1,35.0,-0.5353845,0.65096796,-0.3161108,6,0,1.0,0.0,0.0,0.0,0.0,0.00035751375,1
2025-07-06 07:29:00,1,35.0,3.6088145,0.7171909,0.14306143,6,0,1.0,0.0,0.0,0.0,0.0,0.00048776597,1
2025-07-06 07:44:00,1,35.0,-0.07491794,-0.23589991,0.46622053,6,0,1.0,0.0,0.0,0.0,0.0,0.00040626296,1
2025-07-06 07:59:00,1,35.0,2.6878812,0.7427279,0.028524041,6,0,1.0,0.0,0.0,0.0,0.0,0.00015966366,1
2025-07-06 08:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,1.0,0.0,0.0,0.0,0.00028300376,1
2025-07-06 08:29:00,1,35.0,4.5297475,0.67823625,0.3179355,6,0,0.0,1.0,0.0,0.0,0.0,0.00034215668,1
2025-07-06 08:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,1.0,0.0,0.0,0.0,0.0002113769,1
2025-07-06 08:59:00,1,35.0,1.7669482,0.7301758,-0.11567036,6,0,0.0,1.0,0.0,0.0,0.0,0.00014290768,1
2025-07-06 09:14:00,1,35.0,0.38554862,-0.028574526,0.2555535,6,0,0.0,1.0,0.0,0.0,0.0,0.00016512953,1
2025-07-06 09:29:00,1,35.0,-0.5353845,0.59946126,-0.30997488,6,0,0.0,1.0,0.0,0.0,0.0,0.00019558352,1
2025-07-06 09:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,1.0,0.0,0.0,0.0,0.00029461842,1
2025-07-06 09:59:00,1,35.0,2.2274148,0.74316067,0.068407595,6,0,0.0,1.0,0.0,0.0,0.0,0.0001414565,1
2025-07-06 10:14:00,1,35.0,-0.5353845,0.86521864,-0.3253147,6,0,0.0,0.0,1.0,0.0,0.0,0.0002575912,1
2025-07-06 10:29:00,1,35.0,0.84601516,0.7769214,-0.1627125,6,0,0.0,0.0,1.0,0.0,0.0,0.00024132676,1
2025-07-06 10:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,9.331266e-05,1
2025-07-06 10:59:00,1,35.0,0.84601516,0.67260945,-0.07271884,6,0,0.0,0.0,1.0,0.0,0.0,0.00013134429,1
2025-07-06 11:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00010641442,1
2025-07-06 11:29:00,1,35.0,3.1483479,0.6470725,0.16249189,6,0,0.0,0.0,1.0,0.0,0.0,0.00014346458,1
2025-07-06 11:44:00,1,35.0,0.84601516,0.49428365,-0.14225939,6,0,0.0,0.0,1.0,0.0,0.0,0.0001726337,1
2025-07-06 11:59:00,1,35.0,0.84601516,0.73104143,-0.1606672,6,0,0.0,0.0,1.0,0.0,0.0,0.00013638496,1
2025-07-06 12:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00016069702,1
2025-07-06 12:29:00,1,35.0,0.38554862,0.7050717,-0.14635001,6,0,0.0,0.0,1.0,0.0,0.0,0.000120357,1
2025-07-06 12:44:00,1,35.0,-0.07491794,0.66654986,-0.27111396,6,0,0.0,0.0,1.0,0.0,0.0,0.000259888,1
2025-07-06 12:59:00,1,35.0,-0.07491794,0.74402636,-0.27213663,6,0,0.0,0.0,1.0,0.0,0.0,0.00010148807,1
2025-07-06 13:14:00,1,35.0,0.38554862,0.031155962,2.7968519,6,0,0.0,0.0,1.0,0.0,0.0,7.517847e-05,1
2025-07-06 13:29:00,1,35.0,-0.07491794,0.8063538,-0.27213663,6,0,0.0,0.0,1.0,0.0,0.0,0.00014395012,1
2025-07-06 13:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00031483994,1
2025-07-06 13:59:00,1,35.0,-0.5353845,0.7873093,-0.31304282,6,0,0.0,0.0,1.0,0.0,0.0,9.3001254e-05,1
2025-07-06 14:14:00,1,35.0,-0.5353845,0.6319235,-0.3089522,6,0,0.0,0.0,1.0,0.0,0.0,8.612039e-05,1
2025-07-06 14:29:00,1,35.0,1.7669482,0.73060864,-0.07169618,6,0,0.0,0.0,1.0,0.0,0.0,0.0003182011,1
2025-07-06 14:44:00,1,35.0,-0.5353845,0.73969805,-0.31304282,6,0,0.0,0.0,1.0,0.0,0.0,8.508438e-05,1
2025-07-06 14:59:00,1,35.0,-0.07491794,0.5795511,-0.16373515,6,0,0.0,0.0,1.0,0.0,0.0,0.00013828801,1
2025-07-06 15:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00019418691,1
2025-07-06 15:29:00,1,35.0,1.3064817,0.6643857,-0.103398494,6,0,0.0,0.0,1.0,0.0,0.0,0.000272139,1
2025-07-06 15:44:00,1,35.0,2.2274148,0.31336087,2.345861,6,0,0.0,0.0,1.0,0.0,0.0,0.00014958388,1
2025-07-06 15:59:00,1,35.0,-0.07491794,0.5501187,-0.17293905,6,0,0.0,0.0,1.0,0.0,0.0,0.00014388016,1
2025-07-06 16:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,1.0,0.0,0.0,0.00012206369,1
2025-07-06 16:29:00,1,35.0,-0.07491794,0.8630545,-0.27418193,6,0,0.0,0.0,1.0,0.0,0.0,0.00012740423,1
2025-07-06 16:44:00,1,35.0,-0.07491794,0.53799945,-0.24861555,6,0,0.0,0.0,1.0,0.0,0.0,0.0003762427,1
2025-07-06 16:59:00,1,35.0,2.2274148,0.6059537,0.04181856,6,0,0.0,0.0,1.0,0.0,0.0,0.00031418374,1
2025-07-06 17:14:00,1,35.0,1.3064817,0.2856598,0.8691467,6,0,0.0,0.0,1.0,0.0,0.0,0.00020311224,1
2025-07-06 17:29:00,1,35.0,0.38554862,0.76739913,-0.20566402,6,0,0.0,0.0,1.0,0.0,0.0,0.00021016903,1
2025-07-06 17:44:00,1,35.0,0.84601516,0.1164234,1.3078659,6,0,0.0,0.0,1.0,0.0,0.0,0.00018337618,1
2025-07-06 17:59:00,1,35.0,1.3064817,0.73407125,-0.11260239,6,0,0.0,0.0,1.0,0.0,0.0,0.00040211141,1
2025-07-06 18:14:00,1,35.0,-0.07491794,0.7375339,-0.20055075,6,0,0.0,0.0,0.0,1.0,0.0,0.00028592994,1
2025-07-06 18:29:00,1,35.0,0.84601516,0.5977299,-0.06044697,6,0,0.0,0.0,0.0,1.0,0.0,0.0003058849,1
2025-07-06 18:44:00,1,35.0,0.38554862,0.74316067,-0.117715664,6,0,0.0,0.0,0.0,1.0,0.0,0.00032823422,1
2025-07-06 18:59:00,1,35.0,3.6088145,0.82150286,0.13590285,6,0,0.0,0.0,0.0,1.0,0.0,0.00036395912,1
2025-07-06 19:14:00,1,35.0,2.2274148,0.35404685,4.89125,6,0,0.0,0.0,0.0,1.0,0.0,0.00029060862,1
2025-07-06 19:29:00,1,35.0,1.7669482,0.76826483,-0.06453759,6,0,0.0,0.0,0.0,1.0,0.0,0.000161406,1
2025-07-06 19:44:00,1,35.0,0.38554862,0.13460225,0.31179956,6,0,0.0,0.0,0.0,1.0,0.0,0.000160394,1
2025-07-06 19:59:00,1,35.0,0.38554862,0.6466397,-0.20770934,6,0,0.0,0.0,0.0,1.0,0.0,0.00016831416,1
2025-07-06 20:14:00,1,35.0,-0.07491794,0.6444755,-0.25577414,6,0,0.0,0.0,0.0,0.0,1.0,0.00013269715,1
2025-07-06 20:29:00,1,35.0,-0.5353845,0.21337724,-0.21793589,6,0,0.0,0.0,0.0,0.0,1.0,0.00031012067,1
2025-07-06 20:44:00,1,35.0,-0.5353845,0.9080688,-0.3161108,6,0,0.0,0.0,0.0,0.0,1.0,0.0001317456,1
2025-07-06 20:59:00,1,35.0,-0.07491794,0.8292938,-0.2813405,6,0,0.0,0.0,0.0,0.0,1.0,0.000112730515,1
2025-07-06 21:14:00,1,35.0,0.38554862,0.06318536,0.6768875,6,0,0.0,0.0,0.0,0.0,1.0,0.0001718707,1
2025-07-06 21:29:00,1,35.0,1.3064817,0.72151923,-0.021586068,6,0,0.0,0.0,0.0,0.0,1.0,0.00029758795,1
2025-07-06 21:44:00,1,35.0,0.38554862,0.5990284,-0.100330524,6,0,0.0,0.0,0.0,0.0,1.0,0.00016689388,1
2025-07-06 21:59:00,1,35.0,-0.5353845,0.59513295,-0.31713346,6,0,0.0,0.0,0.0,0.0,1.0,0.0001256265,1
2025-07-06 22:14:00,1,35.0,-0.5353845,0.68948984,-0.31202018,6,0,0.0,0.0,0.0,0.0,1.0,9.7870456e-05,1
2025-07-06 22:29:00,1,35.0,-0.07491794,0.3709272,-0.15759923,6,0,0.0,0.0,0.0,0.0,1.0,0.00023272556,1
2025-07-06 22:44:00,1,35.0,-0.5353845,0.74316067,-0.3232694,6,0,0.0,0.0,0.0,0.0,1.0,0.00023593588,1
2025-07-06 22:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,0.0,0.0,0.0,0.0,1.0,0.00021106233,1
2025-07-06 23:14:00,1,35.0,-0.5353845,0.51073116,-0.3069069,6,0,0.0,0.0,0.0,0.0,1.0,0.00011294072,1
2025-07-06 23:29:00,1,35.0,0.84601516,0.65529627,-0.12691957,6,0,0.0,0.0,0.0,0.0,1.0,0.0001373626,1
2025-07-06 23:44:00,1,35.0,1.3064817,0.3038386,4.043469,6,0,0.0,0.0,0.0,0.0,1.0,0.00012695181,1
2025-07-06 23:59:00,1,35.0,-0.5353845,0.76263803,-0.32122406,6,0,0.0,0.0,0.0,0.0,1.0,0.00015079282,1
2025-07-07 00:14:00,1,35.0,-0.5353845,-1.3036906,6.256495,7,0,1.0,0.0,0.0,0.0,0.0,0.00018046354,1
2025-07-07 00:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0002608197,1
2025-07-07 00:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00024489983,1
2025-07-07 00:59:00,1,35.0,-0.07491794,0.73060864,-0.30077097,7,0,1.0,0.0,0.0,0.0,0.0,0.00018678626,1
2025-07-07 01:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00014047911,1
2025-07-07 01:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.000322568,1
2025-07-07 01:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00020161035,1
2025-07-07 01:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0002042451,1
2025-07-07 02:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00029714825,1
2025-07-07 02:29:00,1,35.0,-0.5353845,0.74965316,-0.31815612,7,0,1.0,0.0,0.0,0.0,0.0,0.00012339893,1
2025-07-07 02:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00014510997,1
2025-07-07 02:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00016952539,1
2025-07-07 03:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00026144364,1
2025-07-07 03:29:00,1,35.0,-0.5353845,0.86954695,-0.3161108,7,0,1.0,0.0,0.0,0.0,0.0,0.00017676476,1
2025-07-07 03:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00017471584,1
2025-07-07 03:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00010659869,1
2025-07-07 04:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.0003043712,1
2025-07-07 04:29:00,1,35.0,-0.5353845,0.7734588,-0.2516835,7,0,1.0,0.0,0.0,0.0,0.0,0.00016325268,1
2025-07-07 04:44:00,1,35.0,0.38554862,0.035484258,0.3956573,7,0,1.0,0.0,0.0,0.0,0.0,0.00017441579,1
2025-07-07 04:59:00,1,35.0,0.38554862,0.6557291,-0.28236318,7,0,1.0,0.0,0.0,0.0,0.0,0.00012918783,1
2025-07-07 05:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00014339662,1
2025-07-07 05:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00018405968,1
2025-07-07 05:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,1.0,0.0,0.0,0.0,0.0,0.00022049832,1
2025-07-07 05:59:00,1,35.0,-0.5353845,0.5375666,-0.3069069,7,0,1.0,0.0,0.0,0.0,0.0,0.00017993432,1
2025-07-07 06:14:00,1,35.0,-0.5353845,-1.2820491,6.517272,7,0,1.0,0.0,0.0,0.0,0.0,0.00015915188,1
2025-07-07 06:29:00,1,35.0,0.84601516,0.6379831,-0.05328838,7,0,1.0,0.0,0.0,0.0,0.0,0.0003956398,1
2025-07-07 06:44:00,1,35.0,-0.5353845,0.7998614,-0.31917876,7,0,1.0,0.0,0.0,0.0,0.0,0.00034664158,1
2025-07-07 06:59:00,1,35.0,1.3064817,0.6423114,-0.11362505,7,0,1.0,0.0,0.0,0.0,0.0,0.00029972356,1
2025-07-07 07:14:00,1,35.0,-0.07491794,0.7886078,-0.27315927,7,0,1.0,0.0,0.0,0.0,0.0,0.00023602149,1
2025-07-07 07:29:00,1,35.0,3.1483479,0.68169886,0.24532697,7,0,1.0,0.0,0.0,0.0,0.0,0.00011349343,1
2025-07-07 07:44:00,1,35.0,0.38554862,0.10560266,1.3866103,7,0,1.0,0.0,0.0,0.0,0.0,0.00028154196,1
2025-07-07 07:59:00,1,35.0,0.38554862,0.80808514,-0.2107773,7,0,1.0,0.0,0.0,0.0,0.0,0.00017338601,1
2025-07-07 08:14:00,1,35.0,-0.07491794,0.68169886,-0.26906866,7,0,0.0,1.0,0.0,0.0,0.0,0.00011900133,1
2025-07-07 08:29:00,1,35.0,-0.07491794,0.5302085,-0.1627125,7,0,0.0,1.0,0.0,0.0,0.0,0.00039061383,1
2025-07-07 08:44:00,1,35.0,0.38554862,0.5773869,-0.031812623,7,0,0.0,1.0,0.0,0.0,0.0,0.00022865758,1
2025-07-07 08:59:00,1,35.0,1.3064817,0.80115986,-0.13510081,7,0,0.0,1.0,0.0,0.0,0.0,0.00018702753,1
2025-07-07 09:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,1.0,0.0,0.0,0.0,0.0001547235,1
2025-07-07 09:29:00,1,35.0,-0.07491794,0.8015927,-0.27111396,7,0,0.0,1.0,0.0,0.0,0.0,0.0002050326,1
2025-07-07 09:44:00,1,35.0,0.84601516,0.6786691,-0.15862188,7,0,0.0,1.0,0.0,0.0,0.0,0.00014435686,1
2025-07-07 09:59:00,1,35.0,0.84601516,0.6423114,-0.08396804,7,0,0.0,1.0,0.0,0.0,0.0,0.00014040404,1
2025-07-07 10:14:00,1,35.0,-0.07491794,0.4189713,-0.24861555,7,0,0.0,0.0,1.0,0.0,0.0,0.00013665082,1
2025-07-07 10:29:00,1,35.0,0.84601516,0.64404273,-0.01033686,7,0,0.0,0.0,1.0,0.0,0.0,0.00045280228,1
2025-07-07 10:44:00,1,35.0,-0.5353845,0.89248693,-0.31508815,7,0,0.0,0.0,1.0,0.0,0.0,0.00016882033,1
2025-07-07 10:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.00015034318,1
2025-07-07 11:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.00013804008,1
2025-07-07 11:29:00,1,35.0,0.84601516,0.668714,-0.16578047,7,0,0.0,0.0,1.0,0.0,0.0,8.5361375e-05,1
2025-07-07 11:44:00,1,35.0,-0.07491794,0.76826483,-0.26293272,7,0,0.0,0.0,1.0,0.0,0.0,0.0001520291,1
2025-07-07 11:59:00,1,35.0,1.7669482,0.84011453,-0.06453759,7,0,0.0,0.0,1.0,0.0,0.0,0.00022200432,1
2025-07-07 12:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0003274885,1
2025-07-07 12:29:00,1,35.0,2.2274148,0.8002942,-0.022608723,7,0,0.0,0.0,1.0,0.0,0.0,9.6114956e-05,1
2025-07-07 12:44:00,1,35.0,-0.07491794,0.74402636,-0.26497802,7,0,0.0,0.0,1.0,0.0,0.0,0.00018732769,1
2025-07-07 12:59:00,1,35.0,2.2274148,0.6310578,0.062271666,7,0,0.0,0.0,1.0,0.0,0.0,0.0003208421,1
2025-07-07 13:14:00,1,35.0,0.38554862,0.6786691,-0.20975465,7,0,0.0,0.0,1.0,0.0,0.0,0.00017287287,1
2025-07-07 13:29:00,1,35.0,0.84601516,0.7115641,-0.1535086,7,0,0.0,0.0,1.0,0.0,0.0,0.000109348424,1
2025-07-07 13:44:00,1,35.0,-0.07491794,0.5055372,-0.26191008,7,0,0.0,0.0,1.0,0.0,0.0,0.00013971912,1
2025-07-07 13:59:00,1,35.0,2.2274148,0.64880383,-0.059424315,7,0,0.0,0.0,1.0,0.0,0.0,0.000115023606,1
2025-07-07 14:14:00,1,35.0,-0.5353845,0.84487563,-0.32020143,7,0,0.0,0.0,1.0,0.0,0.0,0.00022487834,1
2025-07-07 14:29:00,1,35.0,0.38554862,0.7860108,-0.2199812,7,0,0.0,0.0,1.0,0.0,0.0,0.00014397193,1
2025-07-07 14:44:00,1,35.0,-0.07491794,0.7288773,-0.1719164,7,0,0.0,0.0,1.0,0.0,0.0,0.00017772031,1
2025-07-07 14:59:00,1,35.0,1.7669482,0.6033567,-0.0093142055,7,0,0.0,0.0,1.0,0.0,0.0,0.00015670009,1
2025-07-07 15:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0002246801,1
2025-07-07 15:29:00,1,35.0,1.3064817,0.56743187,-0.03590324,7,0,0.0,0.0,1.0,0.0,0.0,0.00013176247,1
2025-07-07 15:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0001461469,1
2025-07-07 15:59:00,1,35.0,0.38554862,0.64317703,-0.21486792,7,0,0.0,0.0,1.0,0.0,0.0,0.0001395451,1
2025-07-07 16:14:00,1,35.0,-0.5353845,0.6410129,-0.31099752,7,0,0.0,0.0,1.0,0.0,0.0,0.00020314114,1
2025-07-07 16:29:00,1,35.0,1.7669482,0.68992263,-0.06453759,7,0,0.0,0.0,1.0,0.0,0.0,0.00017057499,1
2025-07-07 16:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,1.0,0.0,0.0,0.0001674549,1
2025-07-07 16:59:00,1,35.0,-0.07491794,0.689057,-0.25781944,7,0,0.0,0.0,1.0,0.0,0.0,0.00024007377,1
2025-07-07 17:14:00,1,35.0,0.84601516,0.26358548,3.215118,7,0,0.0,0.0,1.0,0.0,0.0,0.00032958682,1
2025-07-07 17:29:00,1,35.0,1.7669482,0.5475217,0.07863415,7,0,0.0,0.0,1.0,0.0,0.0,0.0002418425,1
2025-07-07 17:44:00,1,35.0,-0.5353845,0.7786527,-0.3140655,7,0,0.0,0.0,1.0,0.0,0.0,0.00022196502,1
2025-07-07 17:59:00,1,35.0,1.7669482,0.65659475,0.010116246,7,0,0.0,0.0,1.0,0.0,0.0,0.00030418788,1
2025-07-07 18:14:00,1,35.0,-0.5353845,0.8543979,-0.3161108,7,0,0.0,0.0,0.0,1.0,0.0,0.0002582396,1
2025-07-07 18:29:00,1,35.0,1.3064817,0.7258475,-0.16884844,7,0,0.0,0.0,0.0,1.0,0.0,0.00037493318,1
2025-07-07 18:44:00,1,35.0,0.84601516,0.15234825,0.9785708,7,0,0.0,0.0,0.0,1.0,0.0,0.0001390813,1
2025-07-07 18:59:00,1,35.0,1.3064817,0.6236997,-0.069650866,7,0,0.0,0.0,0.0,1.0,0.0,0.0002287061,1
2025-07-07 19:14:00,1,35.0,-0.07491794,0.71459395,-0.26702335,7,0,0.0,0.0,0.0,1.0,0.0,0.00024414228,1
2025-07-07 19:29:00,1,35.0,3.1483479,0.5942673,0.18703562,7,0,0.0,0.0,0.0,1.0,0.0,0.0004943245,1
2025-07-07 19:44:00,1,35.0,-0.07491794,0.53107417,-0.24861555,7,0,0.0,0.0,0.0,1.0,0.0,0.00025377434,1
2025-07-07 19:59:00,1,35.0,1.3064817,0.666117,-0.119760975,7,0,0.0,0.0,0.0,1.0,0.0,0.00029546657,1
2025-07-07 20:14:00,1,35.0,-0.07491794,0.5613722,-0.25577414,7,0,0.0,0.0,0.0,0.0,1.0,0.00049314083,1
2025-07-07 20:29:00,1,35.0,0.84601516,0.7531158,-0.100330524,7,0,0.0,0.0,0.0,0.0,1.0,0.00045320918,1
2025-07-07 20:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00019255048,1
2025-07-07 20:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00016532457,1
2025-07-07 21:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00021829868,1
2025-07-07 21:29:00,1,35.0,0.38554862,0.76696634,-0.22304916,7,0,0.0,0.0,0.0,0.0,1.0,0.00043026154,1
2025-07-07 21:44:00,1,35.0,-0.07491794,0.6760721,-0.2660007,7,0,0.0,0.0,0.0,0.0,1.0,0.00043491772,1
2025-07-07 21:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00024840867,1
2025-07-07 22:14:00,1,35.0,0.84601516,0.60422236,0.030569352,7,0,0.0,0.0,0.0,0.0,1.0,0.00013716954,1
2025-07-07 22:29:00,1,35.0,-0.5353845,0.61547595,-0.30997488,7,0,0.0,0.0,0.0,0.0,1.0,0.0002636057,1
2025-07-07 22:44:00,1,35.0,-0.5353845,0.72065353,-0.31099752,7,0,0.0,0.0,0.0,0.0,1.0,0.00024209743,1
2025-07-07 22:59:00,1,35.0,-0.5353845,0.8530994,-0.3253147,7,0,0.0,0.0,0.0,0.0,1.0,0.00017327783,1
2025-07-07 23:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00011757617,1
2025-07-07 23:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,7,0,0.0,0.0,0.0,0.0,1.0,0.00018346129,1
2025-07-07 23:44:00,1,35.0,-0.5353845,0.5886405,-0.31713346,7,0,0.0,0.0,0.0,0.0,1.0,0.00015875205,1
2025-07-07 23:59:00,1,35.0,-0.07491794,0.7903391,-0.26293272,7,0,0.0,0.0,0.0,0.0,1.0,0.00042260453,1
2025-07-08 00:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,8,0,1.0,0.0,0.0,0.0,0.0,0.00019986153,1
